SURVYEAR,LEAID,NAME,PHONE,LATCOD,LONCOD,PKTCH,AMPKM
2012,0400113,FOUNTAIN HILLS CHARTER SCHOOL,4808370046,33.622698,-111.719325,0.00,-2
2012,0400115,HERMOSA MONTESSORI CHARTER SCHOOL,5207495518,32.266770,-110.734941,0.00,-2
2012,0400120,ARIZONA DEPARTMENT OF CORRECTIONS,6025425620,33.446480,-112.094671,0.00,-2
2012,0400121,ACCELERATED LEARNING CENTER  INC.,6024850309,33.582050,-111.992411,0.00,-2
2012,0400122,ACCLAIM CHARTER SCHOOL,6236910919,33.495620,-112.224711,0.00,-2
2012,0400124,GENESIS PROGRAM  INC.,6022548050,33.465430,-112.066201,0.00,-2
2012,0400125,LUZ ACADEMY OF TUCSON  INC,5208075892,32.260730,-111.021710,0.00,-2
2012,0400126,MONTESSORI SCHOOLHOUSE OF TUCSON  INC.,5203198668,32.265300,-110.952021,0.00,-2
2012,0400128,ACADEMY OF EXCELLENCE  INC.,6023894271,33.453480,-112.003111,0.00,-2
2012,0400129,ACCELERATED ELEMENTARY AND SECONDARY SCHOOLS,5207432256,32.302840,-111.065591,0.00,-2
2012,0400130,AMERICAN HERITAGE ACADEMY,9286342144,34.732320,-112.004461,0.00,-2
2012,0400131,THE CHARTER FOUNDATION  INC.,6023544299,33.506160,-111.964911,0.00,-2
2012,0400133,EMPLOY-ABILITY UNLIMITED  INC.,6239301734,33.580500,-112.227401,0.00,-2
2012,0400134,BASIS SCHOOL  INC.,5203263444,32.234820,-110.910931,0.00,-2
2012,0400135,CHALLENGE SCHOOL  INC.,6029385411,33.642610,-112.183921,0.00,-2
2012,0400136,CHESTER NEWTON CHARTER AND MONTESSORI SCHOOL,9285672363,34.566600,-111.856200,-2.00,-2
2012,0400138,D.W. HIGGINS INSTITUTE,4804130829,33.393980,-111.893481,-2.00,-2
2012,0400141,DISCOVERY PLUS ACADEMY,9284852498,32.901183,-109.844321,0.00,-2
2012,0400142,E.Q. SCHOLARS  INC.,9289279420,33.671775,-114.207504,-2.00,-2
2012,0400144,FLORENCE CRITTENTON SERVICES OF ARIZONA  INC.,6022747318,33.508040,-112.083401,0.00,-2
2012,0400145,GEM CHARTER SCHOOL  INC.,4808332622,33.446140,-111.831701,0.00,-2
2012,0400147,HA:SAN EDUCATIONAL SERVICES,5208828826,32.222830,-110.951381,0.00,-2
2012,0400149,KAIZEN EDUCATION FOUNDATION DBA EL DORADO HIGH SCHOOL,6029532933,33.552640,-112.049571,0.00,-2
2012,0400150,MEXICAYOTL ACADEMY  INC.,5202876790,31.338040,-110.936461,0.00,-2
2012,0400151,NEW HORIZON SCHOOL FOR THE PERFORMING ARTS,4806557444,33.407828,-111.821524,0.00,-2
2012,0400152,NEW WEST SCHOOL,5205743033,32.175760,-110.770801,0.00,-2
2012,0400153,PHOENIX SCHOOL OF ACADEMIC EXCELLENCE THE,6024240287,33.515830,-112.055421,0.00,-2
2012,0400154,SHONTO GOVERNING BOARD OF EDUCATION  INC.,9286722652,36.600442,-110.656366,0.00,-2
2012,0400157,SEQUOIA CHOICE SCHOOLS  LLLP,4806557037,33.387400,-111.816401,0.00,-2
2012,0400159,TUCSON PREPARATORY SCHOOL,5206224185,32.271430,-110.970941,0.00,-2
2012,0400160,VISION CHARTER SCHOOL  INC.,5204440241,32.144870,-110.989361,0.00,-2
2012,0400161,WESTWIND CHILDREN'S SERVICES,6028647731,33.552410,-112.102721,0.00,-2
2012,0400162,VICKI A. ROMERO HIGH SCHOOL,6028502600,33.454878,-112.017007,-2.00,-2
2012,0400163,COCONINO COUNTY REGIONAL ACCOMMODATION SD,9286798072,35.209350,-111.603971,0.00,0
2012,0400164,ARIZONA ACADEMY OF SCIENCE AND TECHNOLOGY  INC.,6022531199,33.468750,-112.072721,0.00,-2
2012,0400165,KEYSTONE MONTESSORI CHARTER SCHOOL  INC.,4804607312,33.295350,-112.060891,0.00,-2
2012,0400178,GREENLEE ALTERNATIVE SCHOOL DISTRICT,9288652822,33.047963,-109.294246,-2.00,-2
2012,0400181,BENCHMARK SCHOOL  INC.,6027653582,33.619134,-111.993483,0.00,-2
2012,0400182,CAMBRIDGE ACADEMY  EAST   INC,4806412828,33.437480,-111.627691,0.00,-2
2012,0400184,BALL CHARTER SCHOOLS (DOBSON),4808556325,33.339150,-111.875631,0.00,-2
2012,0400185,PHOENIX EDUCATION MANAGEMENT  LLC,6023058865,33.398030,-112.040371,0.00,-2
2012,0400187,STEPPING STONES ACADEMY,6234654910,33.809680,-112.066611,0.00,-2
2012,0400188,ADVANCED EDUCATION SERVICES  INC.,9093701866,33.346840,-111.877141,-2.00,-2
2012,0400189,EAST VALLEY ACADEMY,4809463071,33.437610,-111.790301,0.00,-2
2012,0400190,LIBERTY TRADITIONAL CHARTER SCHOOL,5205450575,33.494422,-112.155868,0.00,-2
2012,0400191,FIT KIDS  INC. DBA CHAMPION SCHOOLS,6023416527,33.374567,-112.068359,0.00,-2
2012,0400192,SONORAN DESERT SCHOOL,4803965463,33.353430,-111.457801,0.00,-2
2012,0400197,NORTHERN ARIZONA VOCATIONAL INSTITUTE OF TECHNOLOGY,9285366100,34.513165,-110.094943,0.00,-2
2012,0400201,PIMA COUNTY BOARD OF SUPERVISORS,5202431740,32.222260,-110.969611,0.00,-2
2012,0400202,ACADEMY OF TUCSON  INC.,5207330096,32.206080,-110.763591,0.00,-2
2012,0400204,MOUNTAIN ROSE ACADEMY  INC.,5202291985,32.320990,-111.043971,0.00,-2
2012,0400205,GREAT EXPECTATIONS ACADEMY,5203992121,31.929490,-110.995831,0.00,-2
2012,0400206,DESERT SPRINGS ACADEMY,5203219233,32.234820,-110.910461,0.00,-2
2012,0400207,VECHIJ HIMDAG ALTERNATIVE SCHOOL  INC.,5205623286,33.076863,-111.757633,0.00,-2
2012,0400208,MOUNTAIN OAK CHARTER SCHOOL  INC.,9285417700,34.542840,-112.462211,0.00,-2
2012,0400209,PARK VIEW SCHOOL  INC.,9287755115,34.585027,-112.307538,0.00,-2
2012,0400210,PAINTED PONY RANCH CHARTER SCHOOL,9287761212,34.579190,-112.482961,0.00,-2
2012,0400211,MARY ELLEN HALVORSON EDUCATIONAL FOUNDATION. DBA: TRI-CITY P,9287770403,34.635910,-112.405541,0.00,-2
2012,0400212,BENSON UNIFIED SCHOOL DISTRICT,5207206700,31.965520,-110.298481,0.00,0
2012,0400213,PAINTED DESERT DEMONSTRATION PROJECTS  INC.,6024123533,35.305530,-111.297281,0.00,-2
2012,0400214,SHELBY SCHOOL THE,9284784706,34.318669,-111.137343,0.00,-2
2012,0400216,PRECISION ACADEMY SYSTEMS  INC,6024533661,33.409090,-111.996931,0.00,-2
2012,0400217,LITTLE LAMB COMMUNITY SCHOOL,4808604330,33.583420,-111.801061,0.00,-2
2012,0400218,AMERICAN BASIC SCHOOLS LLC,4809644602,33.403970,-111.813261,0.00,-2
2012,0400219,CAREER SUCCESS SCHOOLS,6022965552,33.630810,-112.137201,0.00,-2
2012,0400221,KAIZEN EDUCATION FOUNDATION DBA SOUTH POINTE ELEMENTARY SCHO,6029532933,33.552640,-112.049571,0.00,-2
2012,0400223,DAISY EDUCATION CORPORATION DBA SONORAN SCIENCE ACADEMY,5206653400,33.313090,-111.974381,0.00,-2
2012,0400225,HORIZON COMMUNITY LEARNING CENTER  INC.,4806593000,33.298490,-111.978121,0.00,-2
2012,0400227,KAIZEN EDUCATION FOUNDATION DBA SOUTH POINTE JUNIOR HIGH SCH,6029532933,33.374046,-112.071374,0.00,-2
2012,0400229,MILESTONES CHARTER SCHOOL,6024041009,33.650680,-111.978921,0.00,-2
2012,0400230,PATHFINDER CHARTER SCHOOL FOUNDATION,6025477960,33.651420,-112.116111,0.00,-2
2012,0400231,JAMES MADISON PREPARATORY SCHOOL,4803452306,33.369980,-111.910531,0.00,-2
2012,0400232,SELF DEVELOPMENT CHARTER SCHOOL,4806412640,33.446580,-111.734991,0.00,-2
2012,0400234,ACADEMY OF ARIZONA,2485697787,42.446820,-83.199331,-2.00,-2
2012,0400235,EXCALIBUR CHARTER SCHOOLS  INC.,4803739575,33.405110,-111.554091,0.00,-2
2012,0400236,MISSION CHARTER SCHOOL  INC.,6235817400,33.683260,-112.088051,0.00,-2
2012,0400237,PARAMOUNT EDUCATION STUDIES INC,6239770614,33.565511,-112.297149,0.00,-2
2012,0400238,METROPOLITAN ARTS INSTITUTE  INC.,6022589500,33.466940,-112.083031,0.00,-2
2012,0400239,P.L.C. CHARTER SCHOOLS,6234742120,33.423940,-112.257061,0.00,-2
2012,0400241,PARAGON MANAGEMENT  INC.,6239752646,33.595250,-112.435518,0.00,-2
2012,0400243,SKYLINE SCHOOLS  INC.,6233853580,33.308568,-111.976080,0.00,-2
2012,0400244,EDKEY  INC.,4804613200,33.387400,-111.816401,0.00,-2
2012,0400245,EDKEY  INC.,4804613200,33.387400,-111.816401,0.00,-2
2012,0400246,EDKEY  INC.,4804613200,34.284410,-110.122551,0.00,-2
2012,0400248,TELESIS CENTER FOR LEARNING  INC.,9288558661,34.491110,-114.317141,0.00,-2
2012,0400249,E.A.G.L.E. ACADEMY  INC.,9285653400,35.216430,-114.238501,-2.00,-2
2012,0400252,LITTLE SINGER COMMUNITY SCHOOL BOARD INC.,9285266680,35.258500,-110.338000,0.00,-2
2012,0400254,SOUTHERN ARIZONA COMMUNITY ACADEMY  INC.,5203196113,32.251710,-110.935071,0.00,-2
2012,0400255,TUCSON COUNTRY DAY SCHOOL  INC.,5202960883,32.244360,-110.795461,0.00,-2
2012,0400256,MULTIDIMENSIONAL LITERACY CORP.,5205782022,32.166530,-111.086771,0.00,-2
2012,0400257,CHILDREN'S SUCCESS ACADEMY  INC.,5207998403,32.141560,-110.957381,0.00,-2
2012,0400258,CARDEN OF TUCSON  INC.,5202936661,32.303150,-111.023621,0.00,-2
2012,0400259,SOUTHGATE ACADEMY  INC.,5207417900,32.135060,-110.983511,0.00,-2
2012,0400260,TAG ELEMENTARY  INC.,5202960006,32.236690,-110.776221,0.00,-2
2012,0400261,EASTPOINTE HIGH SCHOOL  INC.,5207318180,32.221640,-110.810901,0.00,-2
2012,0400263,PATAGONIA MONTESSORI ELEMENTARY SCHOOL,5203949530,31.545105,-110.755445,0.00,-2
2012,0400264,SANTA CRUZ VALLEY OPPORTUNITIES IN EDUCATION  INC.,5203980536,31.614092,-111.050635,0.00,-2
2012,0400266,PACE PREPARATORY ACADEMY  INC.,9287750719,34.863390,-111.792711,0.00,-2
2012,0400267,KESTREL SCHOOLS  INC.,9285411090,34.546450,-112.460011,0.00,-2
2012,0400268,JUNIPER TREE ACADEMY,9283173113,32.684670,-114.608251,0.00,-2
2012,0400273,GAR  LLC DBA STUDENT CHOICE HIGH SCHOOL,4809479511,33.449990,-111.926393,0.00,-2
2012,0400274,AIBT NON-PROFIT CHARTER HIGH SCHOOL - PHOENIX,6029736018,33.525409,-112.151459,0.00,-2
2012,0400275,HIGHLAND FREE SCHOOL,5206230104,32.215510,-110.951941,0.00,-2
2012,0400276,ACADEMY WITH COMMUNITY PARTNERS  INC,4808330068,33.423840,-111.793141,0.00,-2
2012,0400278,DEER VALLEY CHARTER SCHOOLS  INC.,6024676874,33.670080,-112.125291,0.00,-2
2012,0400279,WEST GILBERT CHARTER ELEMENTARY SCHOOL  INC.,6025477960,33.651420,-112.116111,0.00,-2
2012,0400280,MOHAVE ACCELERATED LEARNING CENTER,9287049345,35.101020,-114.625561,0.00,-2
2012,0400281,MASADA CHARTER SCHOOL  INC.,9288752525,36.957250,-112.982031,0.00,-2
2012,0400282,HARVEST POWER COMMUNITY DEVELOPMENT GROUP  INC.,9287836266,32.706020,-114.624251,0.00,-2
2012,0400283,OLD PUEBLO CHILDREN'S ACADEMY,5202961600,32.223320,-110.816801,-2.00,-2
2012,0400284,OMEGA ALPHA ACADEMY,5208051261,31.348607,-109.532365,0.00,-2
2012,0400285,MONTESSORI HOUSE  INC.,4804642800,33.459012,-111.801955,0.00,-2
2012,0400288,PREMIER CHARTER HIGH SCHOOL,6232451500,33.494687,-112.222020,0.00,-2
2012,0400290,PAN-AMERICAN ELEMENTARY CHARTER,6022663989,33.494896,-112.123021,0.00,-2
2012,0400295,KINGMAN UNIFIED SCHOOL DISTRICT,9287535678,35.213240,-114.016372,5.00,1
2012,0400296,EL CENTRO FOR THE STUDY OF PRIMARY AND SECONDARY EDUCATION,5208826216,32.260730,-111.021710,0.00,-2
2012,0400297,SIERRA SUMMIT ACADEMY,5208030508,31.466570,-110.253271,-2.00,-2
2012,0400298,LEGACY SCHOOLS,4809812008,33.417000,-111.670921,0.00,-2
2012,0400299,VISIONS UNLIMITED ACADEMY  INC.,5205868691,31.970681,-110.271321,0.00,-2
2012,0400300,TWENTY FIRST CENTURY CHARTER SCHOOLS  INC.,6022424220,33.524059,-112.121918,-2.00,-2
2012,0400303,NORTH STAR CHARTER SCHOOL  INC.,6025685565,33.492189,-112.380412,0.00,-2
2012,0400310,CALIBRE ACADEMY,6235562179,33.648500,-112.162111,0.00,-2
2012,0400311,E-INSTITUTE CHARTER SCHOOLS  INC.,6025478806,33.648500,-112.162111,0.00,-2
2012,0400312,IRA H. HAYES MEMORIAL APPLIED LEARNING CENTER  INC.,5203155100,33.117700,-111.884900,0.00,-2
2012,0400313,NEW VISIONS ACADEMY  INC.,9286347320,34.737320,-112.022341,0.00,-2
2012,0400314,DEVELOPING INNOVATIONS IN NAVAJO EDUCATION  INC. (DINE  INC.,9286573272,35.027200,-110.701400,0.00,-2
2012,0400315,YAVAPAI ACCOMMODATION SCHOOL DISTRICT,9287598126,34.634800,-112.333161,0.00,-2
2012,0400316,COBRE VALLEY INSTITUTE OF TECHNOLOGY DISTRICT,5206895031,33.295351,-111.099608,0.00,-2
2012,0400317,KHALSA FAMILY SERVICES,5205293611,32.276510,-110.913821,0.00,-2
2012,0400318,APRENDER TUCSON,5206237102,32.191610,-110.942661,0.00,-2
2012,0400320,ACORN MONTESSORI CHARTER SCHOOL,9287725778,34.604500,-112.315931,0.00,-2
2012,0400321,PINNACLE EDUCATION-WMCB  INC.,4807558222,33.304720,-111.952781,0.00,-2
2012,0400322,DESERT ROSE ACADEMY INC.,5207974884,32.320990,-111.043971,0.00,-2
2012,0400323,CROWN CHARTER SCHOOL  INC,6235359300,33.529585,-112.341071,0.00,-2
2012,0400324,ARIZONA SCHOOL FOR INTEGRATED ACADEMICS AND TECHNOLOGIES  IN,7606313408,33.215890,-117.270131,0.00,-2
2012,0400326,SUCCESS SCHOOL,6239744959,33.629902,-112.342020,0.00,-2
2012,0400327,POINTE EDUCATIONAL SERVICES,6028432014,33.654770,-112.188421,0.00,-2
2012,0400328,A CENTER FOR CREATIVE EDUCATION,9286343288,34.735240,-112.009491,0.00,-2
2012,0400329,PRIMAVERA TECHNICAL LEARNING CENTER,4804566678,33.341580,-111.840961,0.00,-2
2012,0400330,COMPASS HIGH SCHOOL  INC.,5202964070,32.205580,-110.816041,0.00,-2
2012,0400332,JAMES SANDOVAL PREPARATORY HIGH SCHOOL,6238450781,33.492150,-112.204481,0.00,-2
2012,0400334,WESTWIND MIDDLE SCHOOL ACADEMY,6028647731,33.552410,-112.102721,0.00,-2
2012,0400338,ACCELERATED LEARNING CHARTER SCHOOL  INC.,9286340650,34.733640,-112.010181,0.00,-2
2012,0400339,DESTINY SCHOOL  INC.,9284250925,33.389163,-110.770248,0.00,-2
2012,0400340,NOAH WEBSTER BASIC SCHOOL,4809862335,33.379284,-111.676905,0.00,-2
2012,0400341,VALLEY ACADEMY FOR CAREER AND TECHNOLOGY EDUCATION,9286347131,34.724560,-112.007601,0.00,-2
2012,0400343,GRIFFIN FOUNDATION  INC. THE,5207908400,32.200210,-110.910121,0.00,-2
2012,0400344,PATHWAYS KM CHARTER SCHOOLS  INC,9285679213,34.645210,-111.783891,0.00,-2
2012,0400345,COCHISE TECHNOLOGY DISTRICT,5207661999,32.265656,-109.842726,0.00,-2
2012,0400347,COCONINO ASSOCIATION FOR VOCATION INDUSTRY AND TECHNOLOGY,9286452737,36.921910,-111.459661,0.00,-2
2012,0400348,CENTRAL ARIZONA VALLEY INSTITUTE OF TECHNOLOGY,5204231944,32.972290,-111.548711,0.00,-2
2012,0400349,GILA INSTITUTE FOR TECHNOLOGY,9283483393,32.844756,-109.761122,0.00,-2
2012,0400350,PEAK SCHOOL INC.  THE,9287790771,35.208430,-111.616721,0.00,-2
2012,0400351,KAIZEN EDUCATION FOUNDATION DBA VISTA GROVE PREPARATORY ACAD,6029532933,33.552640,-112.049571,0.00,-2
2012,0400352,AMERICAN CHARTER SCHOOLS FOUNDATION D.B.A. ESTRELLA HIGH SCH,6029532933,33.552640,-112.049571,0.00,-2
2012,0400353,AMERICAN CHARTER SCHOOLS FOUNDATION D.B.A. PEORIA ACCELERATE,6029532933,33.552640,-112.049571,0.00,-2
2012,0400354,AMERICAN CHARTER SCHOOLS FOUNDATION D.B.A. SUN VALLEY HIGH S,6029532933,33.552640,-112.049571,0.00,-2
2012,0400355,AMERICAN CHARTER SCHOOLS FOUNDATION D.B.A. WEST PHOENIX HIGH,6029532933,33.552640,-112.049571,0.00,-2
2012,0400356,NOSOTROS  INC,5206241023,32.227660,-110.988501,0.00,-2
2012,0400357,AMERICAN CHARTER SCHOOLS FOUNDATION D.B.A. APACHE TRAIL HIGH,6029532933,33.552640,-112.049571,0.00,-2
2012,0400359,CHALLENGER BASIC SCHOOL  INC.,4808301750,33.374180,-111.738481,0.00,-2
2012,0400360,SIERRA OAKS SCHOOL  INC,5208963100,32.611440,-110.781091,0.00,-2
2012,0400361,ARIZONA COMMUNITY DEVELOPMENT CORPORATION,5207214205,32.247800,-110.855531,0.00,-2
2012,0400362,ASCENDING ROOTS SCHOLASTIC & ATHLETIC PREMISE  INC.,6024241830,33.544480,-112.118081,-2.00,-2
2012,0400363,SC JENSEN CORPORATION  INC. DBA INTELLI-SCHOOL,6025647380,33.681570,-112.122581,0.00,-2
2012,0400364,PAS CHARTER  INC.  DBA INTELLI-SCHOOL,6025647300,33.553960,-112.107501,0.00,-2
2012,0400365,YCFA ACHIEVE ACADEMY,9287758005,34.651327,-112.287025,-2.00,-2
2012,0400366,VALLEY OF THE SUN WALDORF EDUCATION ASSOCIATION  DBA DESERT,6022436909,33.391190,-112.022521,0.00,-2
2012,0400367,PIMA PREVENTION PARTNERSHIP DBA PIMA PARTNERSHIP SCHOOL  THE,5207912711,32.233200,-110.909211,0.00,-2
2012,0400368,ACADEMY OF MATHEMATICS AND SCIENCE  INC.,5202932676,32.271950,-110.999981,0.00,-2
2012,0400370,MIDTOWN PRIMARY SCHOOL,6022655133,33.492040,-112.057711,0.00,-2
2012,0400373,TUCSON INTERNATIONAL ACADEMY  INC.,5207923255,32.222250,-111.024801,0.00,-2
2012,0400374,BELL CANYON CHARTER SCHOOL  INC,6025477960,33.651420,-112.116111,0.00,-2
2012,0400375,SIERRA VISTA CHARTER SCHOOL  INC.,6025477960,31.551570,-110.287911,0.00,-2
2012,0400376,CORTEZ PARK CHARTER MIDDLE SCHOOL  INC.,6025477960,33.566250,-112.134881,0.00,-2
2012,0400377,WEST GILBERT CHARTER MIDDLE SCHOOL  INC.,6025477961,33.312717,-111.788981,0.00,-2
2012,0400379,MOUNTAIN ENGLISH SPANISH ACADEMY  A PUBLIC CHARTER SCHOOL,9282550344,35.211010,-111.610411,-2.00,-2
2012,0400380,4-WINDS ACADEMY  INCORPORATED DBA 4-WINDS ACADEMY,9283331060,34.133230,-109.277111,-2.00,-2
2012,0400381,CARPE DIEM COLLEGIATE HIGH SCHOOL,9283173113,32.704744,-114.611996,0.00,-2
2012,0400382,CPLC COMMUNITY SCHOOLS DBA TOLTECALLI HIGH SCHOOL,5206243673,32.224520,-110.971301,0.00,-2
2012,0400383,LIFE SKILLS CENTER OF ARIZONA  INC.,6022426400,33.555498,-112.134192,0.00,-2
2012,0400384,AMERICAN CHARTER SCHOOLS FOUNDATION D.B.A. DESERT HILLS HIGH,6029532933,33.552640,-112.049571,0.00,-2
2012,0400385,AMERICAN CHARTER SCHOOLS FOUNDATION D.B.A. CRESTVIEW COLLEGE,6029532933,33.552640,-112.049571,0.00,-2
2012,0400386,KAIZEN EDUCATION FOUNDATION DBA SUMMIT HIGH SCHOOL,6029532933,33.552640,-112.049571,0.00,-2
2012,0400387,KAIZEN EDUCATION FOUNDATION DBA TEMPE ACCELERATED HIGH SCHOO,6029532933,33.552640,-112.049571,0.00,-2
2012,0400388,KAIZEN EDUCATION FOUNDATION DBA SKYVIEW HIGH SCHOOL,6029532933,32.249160,-110.826151,0.00,-2
2012,0400389,KAIZEN EDUCATION FOUNDATION DBA MAYA HIGH SCHOOL,6029532933,33.552640,-112.049571,0.00,-2
2012,0400390,CAMELBACK EDUCATION  INC,6232472204,33.509470,-112.224101,0.00,-2
2012,0400391,VISTA CHARTER SCHOOL,6239368682,33.464830,-112.217181,0.00,-2
2012,0400392,SUNNYSIDE CHARTER AND MONTESSORI SCHOOL,9285672363,34.566600,-111.856200,0.00,-2
2012,0400393,LIFELONG LEARNING RESEARCH INSTITUTE  INC.,5202194383,32.322640,-111.036401,0.00,-2
2012,0400394,AVONDALE LEARNING DBA PRECISION ACADEMY,6239368682,33.464830,-112.217181,0.00,-2
2012,0400395,LEAD CHARTER SCHOOLS,4805458011,33.320640,-111.776091,0.00,-2
2012,0400396,ALL ABOARD CHARTER SCHOOL,6024330500,33.523200,-112.133521,0.00,-2
2012,0400397,CAFA  INC. DBA LEARNING FOUNDATION PERFORMING ARTS SCHOOL,4806351900,33.329327,-111.790044,0.00,-2
2012,0400398,FOUNDING FATHERS ACADEMIES  INC,9285375432,34.248920,-110.030811,0.00,-2
2012,0400399,MONTESSORI ACADEMY  INC.,4809451121,33.525350,-111.944731,0.00,-2
2012,0400401,NEW WORLD EDUCATIONAL CENTER,6022389577,33.522520,-112.066091,0.00,-2
2012,0400402,CHOLLA ACADEMY,6232476456,33.498500,-112.202981,0.00,-2
2012,0400403,AKIMEL O OTHAM PEE POSH CHARTER SCHOOL  INC.,5202155859,33.030575,-111.605931,0.00,-2
2012,0400404,AKIMEL O'OTHAM PEE POSH CHARTER SCHOOL  INC.,5202155859,33.030575,-111.605931,0.00,-2
2012,0400405,CORNERSTONE CHARTER SCHOOL INC,6025952198,33.541040,-112.111661,0.00,-2
2012,0400406,HAPPY VALLEY SCHOOL  INC.,4806557868,33.403970,-111.813261,0.00,-2
2012,0400407,TUCSON SMALL SCHOOL PROJECT,5206237223,32.223360,-110.970621,0.00,-2
2012,0400409,SATORI  INC.,5202937555,32.274390,-110.961531,0.00,-2
2012,0400410,ARIZONA UPGRADE ACADEMY  INC.,9286343722,34.733220,-112.010681,-2.00,-2
2012,0400413,MOHAVE ACCELERATED ELEMENTARY SCHOOL  INC.,9287049345,35.101020,-114.625561,0.00,-2
2012,0400414,ACADEMY OF BUILDING INDUSTRIES  INC.,9287882601,34.983160,-114.595981,0.00,-2
2012,0400415,ARIZONA MONTESSORI CHARTER SCHOOL AT ANTHEM,6028647731,33.552410,-112.102721,0.00,-2
2012,0400416,STARSHINE ACADEMY,6029579557,33.464830,-112.005111,0.00,-2
2012,0400417,ARIZONA AGRIBUSINESS & EQUINE CENTER  INC,6022978500,33.490490,-112.074941,0.00,-2
2012,0400418,AHWATUKEE FOOTHILLS PREP  INC.,4807635101,33.354160,-111.975411,0.00,-2
2012,0400419,GILA COUNTY REGIONAL SCHOOL DISTRICT,9284257800,33.395223,-110.777447,0.00,-2
2012,0400420,PILLAR CHARTER SCHOOL,6029208253,33.559460,-112.113081,0.00,-2
2012,0400421,ESPERANZA COMMUNITY COLLEGIAL ACADEMY,6029961125,33.640388,-112.028489,0.00,-2
2012,0400423,LEGACY EDUCATION GROUP,4809812008,33.417000,-111.670921,0.00,-2
2012,0400424,ROSEFIELD CHARTER ELEMENTARY SCHOOL  INC.,6025477960,33.593360,-112.377721,0.00,-2
2012,0400425,EAST MESA CHARTER ELEMENTARY SCHOOL  INC.,6025477960,33.393299,-111.622216,0.00,-2
2012,0400426,ARIZONA AGRIBUSINESS & EQUINE CENTER  INC.,6022978500,33.490490,-112.074941,0.00,-2
2012,0400427,ARIZONA CONNECTIONS ACADEMY CHARTER SCHOOL  INC.,4807825842,33.398713,-111.789371,0.00,-2
2012,0400429,COUNTRY GARDENS CHARTER SCHOOLS,6022373741,33.391240,-112.194651,0.00,-2
2012,0400430,BEGINNING ACADEMY  INC.,5203252310,32.262700,-110.944211,-2.00,-2
2012,0400431,A CHILD'S VIEW SCHOOL  INC.,5205782075,32.148730,-111.027261,0.00,-2
2012,0400432,PORTABLE PRACTICAL EDUCATIONAL PREPARATION  INC. (PPEP  INC.,6024761320,33.476200,-112.071121,0.00,-2
2012,0400433,EL PUEBLO INTEGRAL - TEACHING & LEARNING COLLABORATIVE,5206247552,32.276800,-110.950701,0.00,-2
2012,0400434,SANTA CRUZ COUNTY REGIONAL SCHOOL DISTRICT,5202819179,31.385555,-110.949366,0.00,-2
2012,0400436,WILDCAT SECONDARY SCHOOL,5202942843,32.240300,-110.970781,0.00,-2
2012,0400437,NAZLINI COMMUNITY SCHOOL  INC.,9287556125,35.918400,-109.473700,0.00,-2
2012,0400438,IMAGINE CHARTER ELEMENTARY AT DESERT WEST  INC.,6025477960,33.467090,-112.205341,0.00,-2
2012,0400439,DESERT STAR COMMUNITY SCHOOL  INC.,9282820171,34.717150,-111.887921,0.00,-2
2012,0400440,CHANDLER PREPARATORY ACADEMY,6024387045,33.334010,-111.857591,0.00,-2
2012,0400441,IMAGINE MIDDLE AT SURPRISE  INC.,6025477960,33.618881,-112.396074,0.00,-2
2012,0400442,IMAGINE MIDDLE AT EAST MESA  INC.,6025477960,33.393299,-111.622216,0.00,-2
2012,0400444,PRESCOTT VALLEY CHARTER SCHOOL,9287728744,34.582181,-112.299812,0.00,-2
2012,0400445,IMAGINE CHARTER ELEMENTARY AT CAMELBACK  INC.,6025477960,33.510660,-112.100281,0.00,-2
2012,0400446,IMAGINE ELEMENTARY AT TEMPE  INC.,6025477960,33.394710,-111.910441,0.00,-2
2012,0400447,AMERICAN CHARTER SCHOOLS FOUNDATION D.B.A. SOUTH RIDGE HIGH,6029532933,33.552640,-112.049571,0.00,-2
2012,0400448,DESERT SKY COMMUNITY SCHOOL  INC.,5207453888,32.239310,-110.888031,0.00,-2
2012,0400450,AGUA FRIA UNION HIGH SCHOOL DISTRICT,6239327000,33.452110,-112.336171,0.00,-2
2012,0400451,KIN DAH LICHII OLTA  INC.,9287553439,35.743875,-109.439782,0.00,-2
2012,0400453,PINAL COUNTY JUVENILE DETENTION,5208667073,33.026630,-111.395431,0.00,-2
2012,0400454,GREENLEE JUVENILE DETENTION CENTER,9288652822,32.834810,-109.718071,0.00,-2
2012,0400455,ARIZONA STATE HOSPITAL,6022206124,33.453640,-112.025901,0.00,-2
2012,0400456,GRAHAM COUNTY JUVENILE DETENTION,9284283954,32.834810,-109.718071,0.00,-2
2012,0400457,COCHISE COUNTY JUVENILE DETENTION,5208033006,31.406060,-109.901741,0.00,-2
2012,0400458,YUMA COUNTY JUVENILE JUSTICE CENTER,9283141900,32.678540,-114.649211,0.00,-2
2012,0400459,MARICOPA COUNTY SHERIFFS OFFICE,6028765367,33.448620,-112.075761,0.00,-2
2012,0400460,YAVAPAI COUNTY JUVENILE DETENTION,9287713156,34.559120,-112.479901,0.00,-2
2012,0400461,MOHAVE COUNTY JUVENILE DETENTION,9287530721,35.188230,-114.044581,0.00,-2
2012,0400462,RAY OF LIGHT ACADEMY,5203758193,31.356638,-110.929178,0.00,-2
2012,0400463,ARIZONA STATE SCHOOL FOR THE DEAF AND BLIND,5207703828,32.235980,-110.991201,0.00,3
